box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path
0,231,115,905,149,0,no_components_survived,0,,Antiphonal_1v_hfngl/box_0000.png
1,231,144,884,176,0,no_components_survived,1,,Antiphonal_1v_hfngl/box_0001.png
2,227,174,902,204,830,multiple_components_kept,12,0.5418518518518518,Antiphonal_1v_hfngl/box_0002.png
3,233,205,902,230,925,multiple_components_kept,17,0.5765919282511212,Antiphonal_1v_hfngl/box_0003.png
4,224,294,907,318,201,,1,0.37978892142508536,Antiphonal_1v_hfngl/box_0004.png
5,226,320,897,346,308,,4,0.5387481371087929,Antiphonal_1v_hfngl/box_0005.png
6,233,350,902,375,720,,5,0.5754857997010463,Antiphonal_1v_hfngl/box_0006.png
7,237,380,900,405,341,,0,0.3422322775263952,Antiphonal_1v_hfngl/box_0007.png
8,245,478,633,496,150,,1,0.543098510882016,Antiphonal_1v_hfngl/box_0008.png
9,238,507,629,524,518,,3,0.6010230179028133,Antiphonal_1v_hfngl/box_0009.png
10,240,536,631,555,0,no_components_survived,10,,Antiphonal_1v_hfngl/box_0010.png
11,227,563,643,585,0,no_components_survived,0,,Antiphonal_1v_hfngl/box_0011.png
12,716,477,895,498,0,no_components_survived,0,,Antiphonal_1v_hfngl/box_0012.png
13,715,501,888,526,0,no_components_survived,3,,Antiphonal_1v_hfngl/box_0013.png
14,711,534,895,555,0,no_components_survived,3,,Antiphonal_1v_hfngl/box_0014.png
15,712,565,885,584,0,no_components_survived,0,,Antiphonal_1v_hfngl/box_0015.png
16,222,645,913,674,0,no_components_survived,0,,Antiphonal_1v_hfngl/box_0016.png
17,233,678,902,698,0,no_components_survived,3,,Antiphonal_1v_hfngl/box_0017.png
18,216,704,902,727,0,no_components_survived,3,,Antiphonal_1v_hfngl/box_0018.png
19,240,731,913,758,0,no_components_survived,3,,Antiphonal_1v_hfngl/box_0019.png
20,237,837,383,855,0,no_components_survived,1,,Antiphonal_1v_hfngl/box_0020.png
21,237,862,381,881,500,,3,0.6840277777777778,Antiphonal_1v_hfngl/box_0021.png
22,234,895,387,910,0,no_components_survived,5,,Antiphonal_1v_hfngl/box_0022.png
23,236,922,378,939,0,no_components_survived,0,,Antiphonal_1v_hfngl/box_0023.png
24,492,831,919,848,0,no_components_survived,2,,Antiphonal_1v_hfngl/box_0024.png
25,487,860,921,876,122,,2,0.5483870967741935,Antiphonal_1v_hfngl/box_0025.png
26,490,889,920,910,0,no_components_survived,0,,Antiphonal_1v_hfngl/box_0026.png
27,491,918,915,942,0,no_components_survived,0,,Antiphonal_1v_hfngl/box_0027.png
28,242,1016,902,1039,0,no_components_survived,4,,Antiphonal_1v_hfngl/box_0028.png
29,233,1046,914,1065,1233,multiple_components_kept,16,0.6343612334801763,Antiphonal_1v_hfngl/box_0029.png
30,240,1071,921,1102,492,multiple_components_kept,11,0.5594713656387665,Antiphonal_1v_hfngl/box_0030.png
31,237,1103,912,1135,186,,7,0.40381944444444445,Antiphonal_1v_hfngl/box_0031.png
